amt,category,merchant,payment_method,distance_km,hour,is_international,cvv_matches,is_fraud
21.49,grocery_pos,Walmart,Debit_Card,1.26,12,0,1,0
75.75,grocery_pos,Walmart,Debit_Card,7.34,12,0,1,0
28.43,grocery_pos,Walmart,Debit_Card,5.97,12,0,1,0
2270.21,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
113.59,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
899.83,travel,Delta Air,Credit_Card,4054.73,14,1,1,0
6128.64,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
54.51,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
30.06,grocery_pos,Walmart,Debit_Card,5.29,12,0,1,0
3822.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
26.75,grocery_pos,Walmart,Debit_Card,6.66,12,0,1,0
2140.22,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
14.18,grocery_pos,Walmart,Debit_Card,6.57,12,0,1,0
50.89,grocery_pos,Walmart,Debit_Card,14.72,12,0,1,0
39.65,grocery_pos,Walmart,Debit_Card,6.21,12,0,1,0
30.58,grocery_pos,Walmart,Debit_Card,12.6,12,0,1,0
6.8,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3101.45,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2999.28,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
36.49,grocery_pos,Walmart,Debit_Card,2.9,12,0,1,0
2957.33,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
51.66,grocery_pos,Walmart,Debit_Card,7.18,12,0,1,0
2588.27,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
62.99,grocery_pos,Walmart,Debit_Card,2.54,12,0,1,0
60.41,grocery_pos,Walmart,Debit_Card,11.01,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
4276.41,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
10.25,grocery_pos,Walmart,Debit_Card,7.73,12,0,1,0
2567.15,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.04,grocery_pos,Walmart,Debit_Card,8.18,12,0,1,0
5380.36,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5054.35,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
39.43,grocery_pos,Walmart,Debit_Card,2.6,12,0,1,0
5189.1,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5691.94,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
72.55,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
43.67,grocery_pos,Walmart,Debit_Card,3.54,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
17.26,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
2626.36,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
64.22,grocery_pos,Walmart,Debit_Card,2.88,12,0,1,0
29.46,grocery_pos,Walmart,Debit_Card,11.38,12,0,1,0
1269.58,travel,Delta Air,Credit_Card,3625.37,14,1,1,0
41.76,grocery_pos,Walmart,Debit_Card,1.3,12,0,1,0
39.61,grocery_pos,Walmart,Debit_Card,3.21,12,0,1,0
145.26,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1361.67,travel,Delta Air,Credit_Card,3503.63,14,1,1,0
6.39,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
11.1,grocery_pos,Walmart,Debit_Card,1.42,12,0,1,0
13.73,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
55.26,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
55.91,grocery_pos,Walmart,Debit_Card,6.68,12,0,1,0
3373.56,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
23.91,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3705.82,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3070.38,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
30.03,grocery_pos,Walmart,Debit_Card,4.18,12,0,1,0
7.38,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1936.48,travel,Delta Air,Credit_Card,4661.42,14,1,1,0
5056.65,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4330.08,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4977.83,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6.79,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
73.3,grocery_pos,Walmart,Debit_Card,9.51,12,0,1,0
22.34,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
10.83,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
923.46,travel,Delta Air,Credit_Card,3500.83,14,1,1,0
854.05,travel,Delta Air,Credit_Card,3690.79,14,1,1,0
63.84,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
2406.63,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
82.41,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3185.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
68.75,grocery_pos,Walmart,Debit_Card,3.32,12,0,1,0
47.8,grocery_pos,Walmart,Debit_Card,14.04,12,0,1,0
1873.97,travel,Delta Air,Credit_Card,1172.89,14,1,1,0
3265.9,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
145.46,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
2781.08,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6486.51,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
62.92,grocery_pos,Walmart,Debit_Card,8.52,12,0,1,0
4747.22,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5641.6,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
16.55,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
26.78,grocery_pos,Walmart,Debit_Card,1.21,12,0,1,0
5793.7,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
38.2,grocery_pos,Walmart,Debit_Card,2.71,12,0,1,0
13.99,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1933.73,travel,Delta Air,Credit_Card,3485.31,14,1,1,0
1482.8,travel,Delta Air,Credit_Card,2829.65,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
56.27,grocery_pos,Walmart,Debit_Card,5.18,12,0,1,0
1068.3,travel,Delta Air,Credit_Card,1903.69,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
3550.12,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
80.11,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1353.37,travel,Delta Air,Credit_Card,3739.57,14,1,1,0
13.3,grocery_pos,Walmart,Debit_Card,4.25,12,0,1,0
3427.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4635.17,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
59.53,grocery_pos,Walmart,Debit_Card,14.44,12,0,1,0
3720.54,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
70.43,grocery_pos,Walmart,Debit_Card,8.13,12,0,1,0
2684.47,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
92.08,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
6365.49,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
78.64,grocery_pos,Walmart,Debit_Card,8.55,12,0,1,0
5.59,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
33.5,grocery_pos,Walmart,Debit_Card,11.06,12,0,1,0
1899.49,travel,Delta Air,Credit_Card,4885.95,14,1,1,0
11.76,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
2352.65,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.29,grocery_pos,Walmart,Debit_Card,6.48,12,0,1,0
60.09,grocery_pos,Walmart,Debit_Card,6.75,12,0,1,0
69.2,grocery_pos,Walmart,Debit_Card,7.39,12,0,1,0
41.72,grocery_pos,Walmart,Debit_Card,14.05,12,0,1,0
5.34,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
138.53,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
109.65,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5572.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3488.71,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2022.74,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
3709.43,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1221.63,travel,Delta Air,Credit_Card,1260.63,14,1,1,0
2799.77,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
18.45,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
22.77,grocery_pos,Walmart,Debit_Card,3.46,12,0,1,0
21.34,grocery_pos,Walmart,Debit_Card,1.55,12,0,1,0
2615.56,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
60.9,grocery_pos,Walmart,Debit_Card,10.4,12,0,1,0
41.44,grocery_pos,Walmart,Debit_Card,7.96,12,0,1,0
4166.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2619.75,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1846.02,travel,Delta Air,Credit_Card,3840.65,14,1,1,0
27.26,grocery_pos,Walmart,Debit_Card,12.82,12,0,1,0
10.77,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
5513.14,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
9.77,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
61.29,grocery_pos,Walmart,Debit_Card,3.52,12,0,1,0
1601.6,travel,Delta Air,Credit_Card,4434.91,14,1,1,0
27.4,grocery_pos,Walmart,Debit_Card,10.06,12,0,1,0
23.04,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6270.05,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1972.43,travel,Delta Air,Credit_Card,2071.93,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
13.44,grocery_pos,Walmart,Debit_Card,12.09,12,0,1,0
9.71,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
75.94,grocery_pos,Walmart,Debit_Card,3.04,12,0,1,0
70.68,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
2087.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1259.83,travel,Delta Air,Credit_Card,3774.62,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
17.25,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
49.65,grocery_pos,Walmart,Debit_Card,5.87,12,0,1,0
13.78,grocery_pos,Walmart,Debit_Card,1.68,12,0,1,0
1906.86,travel,Delta Air,Credit_Card,2213.52,14,1,1,0
6514.75,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1830.61,travel,Delta Air,Credit_Card,4736.35,14,1,1,0
1723.28,travel,Delta Air,Credit_Card,3295.1,14,1,1,0
2191.72,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
46.6,grocery_pos,Walmart,Debit_Card,1.48,12,0,1,0
5810.7,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
35.49,grocery_pos,Walmart,Debit_Card,8.9,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
63.56,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
967.39,travel,Delta Air,Credit_Card,4758.17,14,1,1,0
1204.48,travel,Delta Air,Credit_Card,4710.31,14,1,1,0
3315.05,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
13.85,grocery_pos,Walmart,Debit_Card,8.3,12,0,1,0
43.32,grocery_pos,Walmart,Debit_Card,13.19,12,0,1,0
2373.26,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
12.76,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6660.82,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
142.01,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
852.1,travel,Delta Air,Credit_Card,3828.46,14,1,1,0
10.78,grocery_pos,Walmart,Debit_Card,11.58,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6121.07,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6365.09,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5876.3,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
67.47,grocery_pos,Walmart,Debit_Card,7.42,12,0,1,0
997.74,travel,Delta Air,Credit_Card,1828.2,14,1,1,0
8.47,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
60.21,grocery_pos,Walmart,Debit_Card,11.02,12,0,1,0
17.1,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
45.14,grocery_pos,Walmart,Debit_Card,1.94,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
17.38,grocery_pos,Walmart,Debit_Card,4.25,12,0,1,0
16.88,grocery_pos,Walmart,Debit_Card,9.32,12,0,1,0
6023.68,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6109.71,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
12.11,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3874.45,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
70.47,grocery_pos,Walmart,Debit_Card,12.83,12,0,1,0
2416.85,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
10.43,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
819.34,travel,Delta Air,Credit_Card,1507.83,14,1,1,0
48.05,grocery_pos,Walmart,Debit_Card,2.52,12,0,1,0
1800.18,travel,Delta Air,Credit_Card,4330.74,14,1,1,0
4448.66,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5076.48,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1903.37,travel,Delta Air,Credit_Card,2662.01,14,1,1,0
6407.01,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
134.76,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
12.68,grocery_pos,Walmart,Debit_Card,8.65,12,0,1,0
6350.21,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.06,grocery_pos,Walmart,Debit_Card,3.56,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
60.36,grocery_pos,Walmart,Debit_Card,6.92,12,0,1,0
2584.05,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1635.57,travel,Delta Air,Credit_Card,2761.31,14,1,1,0
1136.57,travel,Delta Air,Credit_Card,1082.3,14,1,1,0
1109.05,travel,Delta Air,Credit_Card,3257.44,14,1,1,0
27.13,grocery_pos,Walmart,Debit_Card,5.74,12,0,1,0
5819.72,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
5218.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1360.8,travel,Delta Air,Credit_Card,2500.44,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
5960.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
39.84,grocery_pos,Walmart,Debit_Card,13.51,12,0,1,0
111.16,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1082.77,travel,Delta Air,Credit_Card,1596.25,14,1,1,0
